datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-12-20T00:00:00Z,0.45,0,20,25.51,6.23,11.54,2.676789759180158,93.24,0.32613600000000004,999.764940336912,6.38
2020-12-20T00:15:00Z,0.29,0,20,25.52,6.24,11.52,2.6736958751848623,93.14,0.32613600000000004,999.764940336912,6.38
2020-12-20T00:30:00Z,0.35,0,20,25.54,6.24,11.53,2.674856081683098,93.18,0.32918400000000003,999.764940336912,6.38
2020-12-20T00:45:00Z,0.31,0,20,25.53,6.25,11.53,2.67524281718251,93.19,0.32613600000000004,999.764940336912,6.38
2020-12-20T01:00:00Z,0.34,0,20,25.54,6.25,11.53,2.67620965593104,93.22,0.32918400000000003,999.061870758616,6.38
2020-12-20T01:15:00Z,0.39,0,20,25.53,6.25,11.52,2.6750494494328043,93.18,0.32613600000000004,999.061870758616,6.39
2020-12-20T01:30:00Z,0.27,0,20,25.54,6.26,11.53,2.675822920431628,93.21,0.32918400000000003,999.061870758616,6.38
2020-12-20T01:45:00Z,1.17,0,20,25.53,6.26,11.52,2.674856081683098,93.18,0.32918400000000003,999.061870758616,6.38
2020-12-20T02:00:00Z,0.28,0,20,25.55,6.26,11.52,2.674469346183686,93.17,0.32918400000000003,998.3588011803199,6.39
2020-12-20T02:15:00Z,0.29,0,20,25.56,6.26,11.51,2.67234230093692,93.09,0.32918400000000003,998.3588011803199,6.39
2020-12-20T02:30:00Z,0.36,0,20,25.55,6.27,11.5,2.670988726688978,93.04,0.32613600000000004,998.3588011803199,6.39
2020-12-20T02:45:00Z,0.31,0,20,25.58,6.26,11.5,2.6694417846913305,92.99,0.32613600000000004,997.6557316020239,6.39
2020-12-20T03:00:00Z,0.26,0,20,25.58,6.27,11.51,2.6731157719357443,93.12,0.32613600000000004,997.6557316020239,6.39
2020-12-20T03:15:00Z,0.13,0,20,25.58,6.27,11.51,2.672148933187214,93.08,0.32613600000000004,997.6557316020239,6.4
2020-12-20T03:30:00Z,0.3,0,20,25.57,6.27,11.5,2.6706019911895664,93.03,0.32613600000000004,997.6557316020239,6.39
2020-12-20T03:45:00Z,0.34,0,20,25.56,6.27,11.5,2.6706019911895664,93.03,0.32613600000000004,997.6557316020239,6.4
2020-12-20T04:00:00Z,0.26,0,20,25.58,6.27,11.5,2.6706019911895664,93.03,0.32613600000000004,997.6557316020239,6.4
2020-12-20T04:15:00Z,0.25,0,20,25.58,6.27,11.5,2.669635152441036,92.99,0.32613600000000004,996.952662023728,6.4
2020-12-20T04:30:00Z,0.3,0,20,25.6,6.27,11.49,2.667894842693682,92.93,0.32613600000000004,996.952662023728,6.4
2020-12-20T04:45:00Z,0.21,0,20,25.6,6.27,11.51,2.67234230093692,93.09,0.32613600000000004,996.952662023728,6.4
2020-12-20T05:00:00Z,0.25,0,20,25.6,6.27,11.49,2.668861681442212,92.97,0.32613600000000004,996.952662023728,6.4
2020-12-20T05:15:00Z,0.29,0,20,25.62,6.27,11.49,2.6690550491919183,92.97,0.32613600000000004,996.952662023728,6.4
2020-12-20T05:30:00Z,0.24,0,20,25.62,6.27,11.48,2.666734636195446,92.9,0.32613600000000004,996.952662023728,6.4
2020-12-20T05:45:00Z,0.52,0,20,25.61,6.27,11.48,2.6665412684457404,92.89,0.32613600000000004,996.952662023728,6.4
2020-12-20T06:00:00Z,0.4,0,20,25.61,6.28,11.49,2.6675081071942697,92.92,0.32613600000000004,996.952662023728,6.4
2020-12-20T06:15:00Z,1.12,0,20,25.61,6.28,11.5,2.670215255690154,93.02,0.32613600000000004,996.952662023728,6.4
2020-12-20T06:30:00Z,0.27,0,20,25.62,6.28,11.5,2.671762197687802,93.07,0.32613600000000004,996.952662023728,6.4
2020-12-20T06:45:00Z,0.25,0,20,25.63,6.28,11.48,2.6669280039451517,92.9,0.32613600000000004,996.249592445432,6.4
2020-12-20T07:00:00Z,0.16,0,20,25.64,6.28,11.49,2.6675081071942697,92.93,0.32918400000000003,996.249592445432,6.41
2020-12-20T07:15:00Z,0.23,0,20,25.64,6.27,11.48,2.6669280039451517,92.9,0.32613600000000004,996.249592445432,6.41
2020-12-20T07:30:00Z,0.2,0,20,25.64,6.27,11.47,2.6646075909486804,92.82,0.32613600000000004,996.249592445432,6.41
2020-12-20T07:45:00Z,0.29,0,20,25.65,6.27,11.48,2.666734636195446,92.9,0.32613600000000004,996.249592445432,6.41
2020-12-20T08:00:00Z,0.27,0,20,25.67,6.27,11.48,2.665381061947504,92.85,0.32613600000000004,996.249592445432,6.4
2020-12-20T08:15:00Z,0.3,0,20,25.67,6.27,11.48,2.66557442969721,92.86,0.32613600000000004,996.249592445432,6.4
2020-12-20T08:30:00Z,0.28,0,20,25.68,6.27,11.46,2.662480545701914,92.74,0.32613600000000004,995.5465228671359,6.4
2020-12-20T08:45:00Z,0.27,0,20,25.67,6.27,11.48,2.6665412684457404,92.89,0.32613600000000004,996.249592445432,6.4
2020-12-20T09:00:00Z,0.21,0,20,25.68,6.28,11.47,2.6651876941977983,92.84,0.32613600000000004,996.249592445432,6.4
2020-12-20T09:15:00Z,0.26,0,20,25.68,6.29,11.47,2.664800958698386,92.83,0.32613600000000004,995.5465228671359,6.4
2020-12-20T09:30:00Z,0.25,0,20,25.67,6.29,11.47,2.664414223198974,92.82,0.32613600000000004,996.249592445432,6.41
2020-12-20T09:45:00Z,0.28,0,20,25.66,6.3,11.47,2.666734636195446,92.89,0.32613600000000004,996.249592445432,6.41
2020-12-20T10:00:00Z,0.27,0,20,25.69,6.32,11.48,2.6694417846913305,92.99,0.32613600000000004,996.249592445432,6.41
2020-12-20T10:15:00Z,0.23,0,20,25.66,6.35,11.48,2.670988726688978,93.05,0.32613600000000004,996.249592445432,6.42
2020-12-20T10:30:00Z,0.28,0,20,25.64,6.38,11.47,2.671762197687802,93.08,0.32613600000000004,996.249592445432,6.43
2020-12-20T10:45:00Z,0.28,0,20,25.63,6.41,11.46,2.670215255690154,93.02,0.32613600000000004,996.249592445432,6.44
2020-12-20T11:00:00Z,0.29,0,20,25.64,6.44,11.46,2.6735025074351557,93.14,0.32613600000000004,996.249592445432,6.45
2020-12-20T11:15:00Z,0.25,0,20,25.63,6.48,11.46,2.6760162881813336,93.23,0.32308800000000004,996.249592445432,6.47
2020-12-20T11:30:00Z,0.42,0,20,25.63,6.51,11.43,2.670795358939272,93.05,0.32613600000000004,995.5465228671359,6.49
2020-12-20T11:45:00Z,0.35,0,20,25.66,6.55,11.43,2.672729036436332,93.12,0.32613600000000004,995.5465228671359,6.52
2020-12-20T12:00:00Z,0.19,0,20,25.64,6.59,11.41,2.670215255690154,93.03,0.32308800000000004,995.5465228671359,6.55
2020-12-20T12:15:00Z,0.24,0,20,25.64,6.64,11.4,2.6706019911895664,93.05,0.32308800000000004,994.8434532888399,6.57
2020-12-20T12:30:00Z,0.23,0,20,25.64,6.68,11.38,2.668668313692506,92.99,0.32308800000000004,994.1403837105439,6.6
2020-12-20T12:45:00Z,0.27,0,20,25.64,6.71,11.36,2.6675081071942697,92.95,0.32308800000000004,994.1403837105439,6.64
2020-12-20T13:00:00Z,0.26,0,20,25.65,6.74,11.35,2.665961165196622,92.9,0.32004000000000005,993.4373141322479,6.67
2020-12-20T13:15:00Z,0.29,0,20,25.68,6.77,11.34,2.6649943264480918,92.86,0.32308800000000004,993.4373141322479,6.7
2020-12-20T13:30:00Z,0.23,0,20,25.67,6.8,11.32,2.663834119949856,92.82,0.32308800000000004,992.7342445539518,6.73
2020-12-20T13:45:00Z,0.23,0,20,25.7,6.83,11.31,2.66170707470309,92.76,0.32308800000000004,992.7342445539518,6.75
2020-12-20T14:00:00Z,0.22,0,20,25.7,6.85,11.29,2.6605468682048543,92.72,0.32004000000000005,992.7342445539518,6.78
2020-12-20T14:15:00Z,0.25,0,20,25.71,6.88,11.29,2.660353500455148,92.71,0.32308800000000004,992.7342445539518,6.81
2020-12-20T14:30:00Z,0.27,0,20,25.72,6.9,11.27,2.65783971970897,92.63,0.32308800000000004,992.7342445539518,6.83
2020-12-20T14:45:00Z,0.18,0,20,25.73,6.94,11.27,2.659966764955736,92.7,0.32308800000000004,992.0311749756559,6.86
2020-12-20T15:00:00Z,0.26,0,20,25.72,6.99,11.26,2.662480545701914,92.79,0.32004000000000005,992.0311749756559,6.88
2020-12-20T15:15:00Z,0.31,0,20,25.74,7.04,11.23,2.6574529842095584,92.62,0.32004000000000005,992.0311749756559,6.92
2020-12-20T15:30:00Z,0.3,0,20,25.73,7.07,11.22,2.657259616459852,92.61,0.32004000000000005,992.0311749756559,6.95
2020-12-20T15:45:00Z,0.25,0,20,25.74,7.11,11.2,2.655712674462204,92.56,0.32004000000000005,992.0311749756559,6.98
2020-12-20T16:00:00Z,0.29,0,20,25.77,7.14,11.2,2.655712674462204,92.57,0.32004000000000005,991.3281053973599,7.02
2020-12-20T16:15:00Z,0.29,0,20,25.79,7.17,11.18,2.6531988937160262,92.48,0.32308800000000004,992.0311749756559,7.04
2020-12-20T16:30:00Z,0.25,0,20,25.81,7.19,11.18,2.6549392034633805,92.54,0.32308800000000004,992.0311749756559,7.08
2020-12-20T16:45:00Z,0.25,0,20,25.82,7.22,11.16,2.6526187904669083,92.46,0.32004000000000005,992.0311749756559,7.11
2020-12-20T17:00:00Z,0.3,0,20,25.83,7.24,11.16,2.653778996965144,92.5,0.32308800000000004,992.0311749756559,7.13
2020-12-20T17:15:00Z,0.22,0,20,25.85,7.25,11.16,2.6531988937160262,92.49,0.32004000000000005,992.0311749756559,7.16
2020-12-20T17:30:00Z,0.24,0,20,25.86,7.26,11.15,2.653392261465732,92.49,0.32004000000000005,992.0311749756559,7.18
2020-12-20T17:45:00Z,0.32,0,20,25.89,7.27,11.15,2.653778996965144,92.51,0.32308800000000004,992.0311749756559,7.2
2020-12-20T18:00:00Z,0.34,0,20,25.91,7.28,11.15,2.652812158216614,92.47,0.32308800000000004,992.0311749756559,7.22
2020-12-20T18:15:00Z,0.23,0,20,25.93,7.28,11.15,2.6530055259663197,92.48,0.32004000000000005,992.0311749756559,7.23
2020-12-20T18:30:00Z,0.32,0,20,25.94,7.28,11.15,2.652812158216614,92.47,0.32308800000000004,992.0311749756559,7.24
2020-12-20T18:45:00Z,0.27,0,20,25.94,7.28,11.15,2.6530055259663197,92.48,0.32004000000000005,992.0311749756559,7.25
2020-12-20T19:00:00Z,0.25,0,20,25.95,7.28,11.15,2.6531988937160262,92.49,0.32308800000000004,992.0311749756559,7.26
2020-12-20T19:15:00Z,0.41,0,20,25.96,7.28,11.14,2.6514585839686724,92.42,0.32004000000000005,992.0311749756559,7.27
2020-12-20T19:30:00Z,0.3,0,20,25.99,7.28,11.14,2.6512652162189663,92.42,0.32308800000000004,992.0311749756559,7.27
2020-12-20T19:45:00Z,0.26,0,20,25.98,7.28,11.15,2.6530055259663197,92.48,0.32308800000000004,992.0311749756559,7.28
2020-12-20T20:00:00Z,1.44,0,20,26,7.28,11.14,2.6518453194680838,92.44,0.32308800000000004,992.0311749756559,7.29
2020-12-20T20:15:00Z,0.19,0,20,26.01,7.28,11.13,2.6495249064716124,92.36,0.32004000000000005,992.0311749756559,7.29
2020-12-20T20:30:00Z,0.5,0,20,26.01,7.28,11.14,2.6514585839686724,92.42,0.32004000000000005,992.0311749756559,7.3
2020-12-20T20:45:00Z,0.21,0,20,26.04,7.29,11.13,2.6489448032224945,92.34,0.32308800000000004,991.3281053973599,7.3
2020-12-20T21:00:00Z,0.33,0,20,26.02,7.28,11.13,2.648751435472788,92.33,0.32308800000000004,991.3281053973599,7.3
2020-12-20T21:15:00Z,0.22,0,20,26.04,7.28,11.14,2.651651951718378,92.43,0.32308800000000004,991.3281053973599,7.31
2020-12-20T21:30:00Z,0.28,0,20,26.03,7.28,11.13,2.648364699973376,92.31,0.32308800000000004,991.3281053973599,7.31
2020-12-20T21:45:00Z,0.33,0,20,26.07,7.28,11.13,2.6495249064716124,92.36,0.32004000000000005,991.3281053973599,7.31
2020-12-20T22:00:00Z,0.25,0,20,26.06,7.28,11.13,2.649331538721906,92.35,0.32004000000000005,991.3281053973599,7.31
2020-12-20T22:15:00Z,0.28,0,20,26.07,7.28,11.13,2.647591228974552,92.29,0.32004000000000005,991.3281053973599,7.31
2020-12-20T22:30:00Z,0.33,0,20,26.08,7.27,11.13,2.649718274221318,92.36,0.32004000000000005,991.3281053973599,7.31
2020-12-20T22:45:00Z,2.65,0,20,26.08,7.27,11.12,2.6470111257254336,92.27,0.32004000000000005,991.3281053973599,7.31
2020-12-20T23:00:00Z,0.27,0,20,26.11,7.27,11.12,2.64623765472661,92.24,0.32004000000000005,991.3281053973599,7.32
2020-12-20T23:15:00Z,0.18,0,20,26.11,7.27,11.12,2.6452708159780802,92.21,0.32004000000000005,990.6250358190639,7.31
2020-12-20T23:30:00Z,0.24,0,20,26.13,7.27,11.13,2.6485580677230822,92.33,0.32004000000000005,990.6250358190639,7.32
2020-12-20T23:45:00Z,0.68,0,20,26.13,7.26,11.12,2.6454641837277864,92.22,0.32004000000000005,990.6250358190639,7.32
2020-12-21T00:00:00Z,0.26,0,20,26.12,7.26,11.12,2.6460442869769043,92.24,0.32004000000000005,990.6250358190639,7.32
2020-12-21T00:15:00Z,0.37,0,20,26.13,7.25,11.13,2.646817757975728,92.26,0.32004000000000005,990.6250358190639,7.32
2020-12-21T00:30:00Z,0.28,0,20,26.14,7.25,11.13,2.6466243902260222,92.25,0.32004000000000005,990.6250358190639,7.32
2020-12-21T00:45:00Z,0.31,0,20,26.15,7.24,11.14,2.647977964473964,92.3,0.32004000000000005,990.6250358190639,7.32
2020-12-21T01:00:00Z,0.26,0,20,26.16,7.22,11.13,2.6444973449792557,92.18,0.32004000000000005,990.6250358190639,7.31
2020-12-21T01:15:00Z,0.31,0,20,26.17,7.21,11.13,2.6452708159780802,92.21,0.32004000000000005,990.6250358190639,7.31
2020-12-21T01:30:00Z,0.16,0,20,26.18,7.2,11.14,2.645850919227198,92.22,0.32308800000000004,989.9219662407679,7.3
2020-12-21T01:45:00Z,0.25,0,20,26.18,7.19,11.13,2.6441106094798443,92.16,0.32004000000000005,989.9219662407679,7.3
2020-12-21T02:00:00Z,0.34,0,20,26.18,7.17,11.14,2.64430397722955,92.17,0.32004000000000005,989.9219662407679,7.29
2020-12-21T02:15:00Z,0.3,0,20,26.2,7.16,11.14,2.6429504029816084,92.12,0.32004000000000005,989.9219662407679,7.27
2020-12-21T02:30:00Z,0.25,0,20,26.21,7.16,11.15,2.644884080478668,92.19,0.32004000000000005,989.9219662407679,7.27
2020-12-21T02:45:00Z,0.23,0,20,26.2,7.15,11.15,2.645077448228374,92.2,0.32004000000000005,989.9219662407679,7.26
2020-12-21T03:00:00Z,0.29,0,20,26.22,7.15,11.15,2.645850919227198,92.22,0.32004000000000005,989.9219662407679,7.26
2020-12-21T03:15:00Z,0.17,0,20,26.21,7.14,11.15,2.64430397722955,92.16,0.32004000000000005,989.9219662407679,7.25
2020-12-21T03:30:00Z,0.27,0,20,26.24,7.13,11.15,2.6446907127289623,92.18,0.32004000000000005,989.9219662407679,7.24
2020-12-21T03:45:00Z,0.24,0,20,26.24,7.12,11.15,2.643723873980432,92.15,0.32004000000000005,989.9219662407679,7.24
2020-12-21T04:00:00Z,0.23,0,20,26.24,7.11,11.15,2.6435305062307264,92.14,0.32004000000000005,989.9219662407679,7.23
2020-12-21T04:15:00Z,0.37,0,20,26.26,7.09,11.15,2.642176931982784,92.09,0.32004000000000005,989.9219662407679,7.23
2020-12-21T04:30:00Z,0.3,0,20,26.27,7.07,11.16,2.642757035231902,92.11,0.32308800000000004,989.9219662407679,7.21
2020-12-21T04:45:00Z,0.26,0,20,26.26,7.04,11.17,2.6435305062307264,92.13,0.32308800000000004,989.9219662407679,7.21
2020-12-21T05:00:00Z,0.21,0,20,26.28,7.03,11.18,2.6444973449792557,92.17,0.32308800000000004,989.9219662407679,7.19
2020-12-21T05:15:00Z,0.25,0,20,26.28,7.02,11.19,2.6454641837277864,92.2,0.32004000000000005,989.9219662407679,7.18
2020-12-21T05:30:00Z,0.28,0,20,26.27,7.01,11.18,2.6439172417301378,92.15,0.32308800000000004,989.2188966624719,7.16
2020-12-21T05:45:00Z,0.31,0,20,26.26,7,11.18,2.6435305062307264,92.13,0.32004000000000005,989.2188966624719,7.15
2020-12-21T06:00:00Z,0.21,0,20,26.28,6.99,11.17,2.640629989985136,92.03,0.32004000000000005,989.2188966624719,7.14
2020-12-21T06:15:00Z,0.35,0,20,26.26,6.97,11.18,2.640823357734842,92.04,0.32004000000000005,989.2188966624719,7.13
2020-12-21T06:30:00Z,0.21,0,20,26.27,6.95,11.18,2.639856518986312,92,0.32004000000000005,989.2188966624719,7.12
2020-12-21T06:45:00Z,0.27,0,20,26.28,6.94,11.18,2.639856518986312,92,0.32004000000000005,989.9219662407679,7.11
2020-12-21T07:00:00Z,0.19,0,20,26.27,6.91,11.2,2.641210093234254,92.05,0.32004000000000005,989.2188966624719,7.09
2020-12-21T07:15:00Z,0.35,0,20,26.29,6.88,11.21,2.6415968287336664,92.06,0.32004000000000005,989.2188966624719,7.08
2020-12-21T07:30:00Z,0.2,0,20,26.28,6.85,11.22,2.6415968287336664,92.06,0.32004000000000005,989.9219662407679,7.06
2020-12-21T07:45:00Z,0.39,0,20,26.31,6.81,11.22,2.639276415737194,91.97,0.32004000000000005,989.9219662407679,7.03
2020-12-21T08:00:00Z,0.34,0,20,26.3,6.77,11.24,2.6415968287336664,92.05,0.32004000000000005,989.9219662407679,7.01
2020-12-21T08:15:00Z,0.22,0,20,26.31,6.73,11.25,2.641210093234254,92.03,0.32004000000000005,989.9219662407679,6.98
2020-12-21T08:30:00Z,0.18,0,20,26.32,6.69,11.26,2.642176931982784,92.07,0.32004000000000005,989.9219662407679,6.95
2020-12-21T08:45:00Z,0.2,0,20,26.34,6.66,11.28,2.6444973449792557,92.14,0.32004000000000005,989.9219662407679,6.92
2020-12-21T09:00:00Z,0.21,0,20,26.33,6.64,11.28,2.6441106094798443,92.13,0.32004000000000005,989.9219662407679,6.89
2020-12-21T09:15:00Z,0.26,0,20,26.31,6.63,11.29,2.6454641837277864,92.17,0.32004000000000005,989.9219662407679,6.86
2020-12-21T09:30:00Z,0.2,0,20,26.31,6.64,11.3,2.64720449347514,92.24,0.32308800000000004,990.6250358190639,6.84
2020-12-21T09:45:00Z,0.19,0,20,26.31,6.65,11.29,2.647397861224846,92.25,0.32004000000000005,990.6250358190639,6.82
2020-12-21T10:00:00Z,0.19,0,20,26.3,6.67,11.3,2.649911641971024,92.33,0.32004000000000005,990.6250358190639,6.82
2020-12-21T10:15:00Z,0.24,0,20,26.31,6.69,11.29,2.6495249064716124,92.32,0.32004000000000005,990.6250358190639,6.82
2020-12-21T10:30:00Z,0.28,0,20,26.29,6.72,11.29,2.6512652162189663,92.39,0.32004000000000005,990.6250358190639,6.82
2020-12-21T10:45:00Z,0.19,0,20,26.3,6.76,11.29,2.6530055259663197,92.45,0.32004000000000005,990.6250358190639,6.83
2020-12-21T11:00:00Z,0.19,0,20,26.3,6.81,11.28,2.655325938962792,92.53,0.31699200000000005,990.6250358190639,6.84
2020-12-21T11:15:00Z,0.17,0,20,26.28,6.85,11.27,2.654745835713674,92.51,0.31699200000000005,990.6250358190639,6.86
2020-12-21T11:30:00Z,0.26,0,20,26.28,6.86,11.26,2.653585629215438,92.47,0.31699200000000005,990.6250358190639,6.88
2020-12-21T11:45:00Z,0.13,0,20,26.28,6.9,11.24,2.6504917452201417,92.37,0.31699200000000005,989.9219662407679,6.9
2020-12-21T12:00:00Z,0.27,0,20,26.29,6.94,11.23,2.650878480719554,92.38,0.32004000000000005,989.9219662407679,6.93
2020-12-21T12:15:00Z,0.33,0,20,26.3,6.99,11.22,2.652232054967496,92.44,0.32004000000000005,989.9219662407679,6.95
2020-12-21T12:30:00Z,0.25,0,20,26.3,7.03,11.2,2.6506851129698483,92.38,0.31699200000000005,989.2188966624719,6.98
2020-12-21T12:45:00Z,0.21,0,20,26.32,7.06,11.19,2.649911641971024,92.36,0.31699200000000005,989.2188966624719,7.01
2020-12-21T13:00:00Z,0.19,0,20,26.31,7.09,11.17,2.6454641837277864,92.2,0.31699200000000005,988.515827084176,7.04
2020-12-21T13:15:00Z,0.12,0,20,26.31,7.11,11.17,2.647591228974552,92.28,0.31699200000000005,988.515827084176,7.07
2020-12-21T13:30:00Z,0.18,0,20,26.32,7.15,11.15,2.6452708159780802,92.2,0.31699200000000005,987.81275750588,7.1
2020-12-21T13:45:00Z,0.12,0,20,26.33,7.17,11.14,2.643143770731314,92.13,0.31699200000000005,987.81275750588,7.12
2020-12-21T14:00:00Z,0.35,0,20,26.33,7.18,11.12,2.641210093234254,92.06,0.31699200000000005,987.81275750588,7.14
2020-12-21T14:15:00Z,0.22,0,20,26.36,7.2,11.12,2.64237029973249,92.11,0.31699200000000005,987.1096879275839,7.17
2020-12-21T14:30:00Z,0.23,0,20,26.35,7.21,11.11,2.638889680237782,91.99,0.31699200000000005,987.1096879275839,7.18
2020-12-21T14:45:00Z,0.18,0,20,26.36,7.23,11.1,2.638889680237782,91.98,0.31699200000000005,987.1096879275839,7.2
2020-12-21T15:00:00Z,0.17,0,20,26.39,7.24,11.09,2.6381162092389583,91.96,0.31699200000000005,987.1096879275839,7.22
2020-12-21T15:15:00Z,0.2,0,20,26.39,7.26,11.09,2.6379228414892517,91.95,0.31699200000000005,986.4066183492879,7.23
2020-12-21T15:30:00Z,0.22,0,20,26.39,7.27,11.08,2.6369560027407224,91.92,0.31699200000000005,986.4066183492879,7.25
2020-12-21T15:45:00Z,0.34,0,20,26.42,7.28,11.08,2.6375361059898403,91.94,0.31699200000000005,986.4066183492879,7.26
2020-12-21T16:00:00Z,0.78,0,20,26.42,7.31,11.08,2.638309576988664,91.97,0.31699200000000005,986.4066183492879,7.28
2020-12-21T16:15:00Z,0.16,0,20,26.44,7.34,11.07,2.6386963124880762,91.98,0.31699200000000005,986.4066183492879,7.29
2020-12-21T16:30:00Z,0.26,0,20,26.43,7.36,11.07,2.639276415737194,92.01,0.31699200000000005,986.4066183492879,7.31
2020-12-21T16:45:00Z,0.18,0,20,26.45,7.38,11.06,2.637729473739546,91.96,0.31699200000000005,986.4066183492879,7.33
2020-12-21T17:00:00Z,0.21,0,20,26.47,7.39,11.04,2.63463558974425,91.85,0.31699200000000005,986.4066183492879,7.36
2020-12-21T17:15:00Z,0.32,0,20,26.49,7.4,11.03,2.632315176747778,91.77,0.31699200000000005,986.4066183492879,7.37
2020-12-21T17:30:00Z,0.2,0,20,26.5,7.41,11.03,2.633282015496308,91.8,0.31699200000000005,986.4066183492879,7.39
2020-12-21T17:45:00Z,0.23,0,20,26.52,7.42,11.02,2.631154970249542,91.73,0.31699200000000005,986.4066183492879,7.4
2020-12-21T18:00:00Z,0.27,0,20,26.58,7.42,11.01,2.6298013960016,91.68,0.31699200000000005,986.4066183492879,7.41
2020-12-21T18:15:00Z,0.25,0,20,26.58,7.42,11.01,2.6298013960016,91.68,0.313944,986.4066183492879,7.42
2020-12-21T18:30:00Z,0.18,0,20,26.58,7.42,11.02,2.6319284412483666,91.76,0.31699200000000005,986.4066183492879,7.43
2020-12-21T18:45:00Z,0.35,0,20,26.6,7.4,11.02,2.6299947637513057,91.68,0.31699200000000005,985.7035487709919,7.44
2020-12-21T19:00:00Z,0.27,0,20,26.62,7.39,11.03,2.6309616024998363,91.72,0.31699200000000005,986.4066183492879,7.44
2020-12-21T19:15:00Z,0.23,0,20,26.64,7.38,11.03,2.63076823475013,91.71,0.31699200000000005,986.4066183492879,7.44
2020-12-21T19:30:00Z,0.32,0,20,26.63,7.38,11.02,2.6299947637513057,91.68,0.31699200000000005,986.4066183492879,7.44
2020-12-21T19:45:00Z,0.19,0,20,26.64,7.37,11.03,2.630381499250718,91.7,0.31699200000000005,986.4066183492879,7.43
2020-12-21T20:00:00Z,0.58,0,20,26.65,7.37,11.03,2.6301881315010123,91.69,0.31699200000000005,986.4066183492879,7.43
2020-12-21T20:15:00Z,0.23,0,20,26.66,7.37,11.03,2.6319284412483666,91.75,0.31699200000000005,986.4066183492879,7.43
2020-12-21T20:30:00Z,0.23,0,20,26.66,7.37,11.04,2.6321218089980722,91.76,0.313944,986.4066183492879,7.43
2020-12-21T20:45:00Z,0.35,0,20,26.68,7.37,11.03,2.6296080282518943,91.67,0.31699200000000005,986.4066183492879,7.42
2020-12-21T21:00:00Z,0.22,0,20,26.66,7.36,11.04,2.63173507349866,91.74,0.31699200000000005,987.1096879275839,7.42
2020-12-21T21:15:00Z,0.23,0,20,26.69,7.36,11.03,2.631154970249542,91.72,0.31699200000000005,987.1096879275839,7.42
2020-12-21T21:30:00Z,0.19,0,20,26.69,7.36,11.03,2.631154970249542,91.72,0.31699200000000005,987.1096879275839,7.42
2020-12-21T21:45:00Z,0.23,0,20,26.71,7.34,11.03,2.6298013960016,91.67,0.31699200000000005,987.1096879275839,7.42
2020-12-21T22:00:00Z,0.2,0,20,26.71,7.32,11.04,2.6296080282518943,91.67,0.31699200000000005,987.1096879275839,7.42
2020-12-21T22:15:00Z,0.19,0,20,26.69,7.3,11.05,2.630574867000424,91.7,0.31699200000000005,987.1096879275839,7.41
2020-12-21T22:30:00Z,0.17,0,20,26.7,7.28,11.06,2.632315176747778,91.76,0.31699200000000005,987.1096879275839,7.4
2020-12-21T22:45:00Z,0.23,0,20,26.71,7.26,11.06,2.63076823475013,91.7,0.31699200000000005,987.1096879275839,7.39
2020-12-21T23:00:00Z,0.29,0,20,26.71,7.24,11.07,2.632895279996896,91.78,0.31699200000000005,987.1096879275839,7.38
2020-12-21T23:15:00Z,0.22,0,20,26.71,7.22,11.07,2.6319284412483666,91.74,0.313944,987.1096879275839,7.36
2020-12-21T23:30:00Z,0.2,0,20,26.72,7.21,11.08,2.632315176747778,91.75,0.31699200000000005,987.1096879275839,7.35
2020-12-21T23:45:00Z,0.25,0,20,26.71,7.19,11.08,2.63076823475013,91.7,0.31699200000000005,987.1096879275839,7.33
2020-12-22T00:00:00Z,0.24,0,20,26.72,7.18,11.08,2.6301881315010123,91.68,0.313944,987.1096879275839,7.32
2020-12-22T00:15:00Z,0.18,0,20,26.72,7.16,11.1,2.635215692993368,91.85,0.31699200000000005,987.81275750588,7.31
2020-12-22T00:30:00Z,0.4,0,20,26.7,7.13,11.11,2.633862118745426,91.8,0.31699200000000005,988.515827084176,7.29
2020-12-22T00:45:00Z,0.32,0,20,26.72,7.1,11.11,2.633862118745426,91.8,0.31699200000000005,989.2188966624719,7.27
